477.29248144767166, 1.024057049205482, 0.0033200531208499337, 850.0, 578.0, 0.5217391304347826, 1
472.6112701763395, 2.0112912686442095, 0.0029568302779420462, 972.0, 702.0, 0.4, 1
477.29248144767166, 1.3612974179333872, 0.002942907592701589, 546.0, 1129.0, 0.4166666666666667, 1
467.5421450381045, 1.0766917293233083, 0.0040290088638195, 204.0, 998.0, 0.4, 1
479.7853649971895, 2.047716413454362, 0.00250501002004008, 645.0, 1182.0, 0.3333333333333333, 1
473.95321657366736, 1.1795648343070975, 0.002249212775528565, 802.0, 1180.0, 0.4, 1
452.3311327513145, 1.022403797423688, 0.006006006006006006, 332.0, 332.0, 0.8, 1
477.29248144767166, 1.178275539721323, 0.004897159647404506, 730.0, 249.0, 0.5416666666666666, 1
477.29248144767166, 1.401400780066556, 0.0033112582781456954, 720.0, 781.0, 0.42857142857142855, 1
472.6112701763395, 0.3398307596133683, 0.003351206434316354, 556.0, 887.0, 0.3103448275862069, 1
452.3311327513145, 0.33863006892630926, 0.010416666666666666, 189.0, 189.0, 0.5625, 1
472.1731466609786, 0.5032134102520126, 0.0022747952684258415, 878.0, 1269.0, 0.45454545454545453, 1
477.29248144767166, 0.5225162674446087, 0.0028768699654775605, 661.0, 1059.0, 0.45454545454545453, 1
477.29248144767166, 0.5431039093308722, 0.003048780487804878, 913.0, 708.0, 0.5, 1
452.3311327513145, 0.43368718900448605, 0.008547008547008548, 232.0, 232.0, 0.5555555555555556, 1
472.1731466609786, 0.3338293313079306, 0.0021551724137931034, 672.0, 1598.0, 0.48, 1
477.29248144767166, 0.5067266374965466, 0.003436426116838488, 1036.0, 388.0, 0.45454545454545453, 1
452.3311327513145, 0.33354855500284986, 0.003838771593090211, 516.0, 516.0, 0.4444444444444444, 1
452.3311327513145, 0.671480368797265, 0.009174311926605505, 216.0, 216.0, 0.6, 1
452.3311327513145, 0.6671325820799042, 0.005865102639296188, 338.0, 338.0, 0.5294117647058824, 1
477.29248144767166, 0.3341794384754479, 0.0027457440966501922, 911.0, 851.0, 0.4782608695652174, 1
477.29248144767166, 0.3616390470081745, 0.0057405281285878304, 244.0, 562.0, 0.4782608695652174, 1
472.6112701763395, 0.5002495152114567, 0.002788622420524261, 560.0, 885.0, 0.38461538461538464, 1
472.6112701763395, 0.6795448232025335, 0.002013693113169553, 1055.0, 1395.0, 0.28, 1
477.29248144767166, 0.5288441660782086, 0.004291845493562232, 388.0, 764.0, 0.4, 1
477.29248144767166, 0.6671207038233711, 0.003048780487804878, 923.0, 700.0, 0.43478260869565216, 1
472.1731466609786, 0.3424817271714496, 0.002449779519843214, 812.0, 880.0, 0.4230769230769231, 1
478.2780699558928, 0.5798675610595114, 0.005995203836930456, 652.0, 121.0, 0.28, 1
472.1731466609786, 0.5131858611316541, 0.0028785261945883708, 391.0, 1268.0, 0.45454545454545453, 1
452.3311327513145, 0.5001203223810502, 0.005012531328320802, 394.0, 394.0, 0.5333333333333333, 1
452.3311327513145, 0.40050080223046364, 0.010256410256410256, 188.0, 188.0, 0.5333333333333333, 1
477.29248144767166, 0.4466001376097467, 0.003720238095238095, 580.0, 725.0, 0.375, 1
477.29248144767166, 0.4690787416395085, 0.0031766200762388818, 915.0, 415.0, 0.45454545454545453, 1
477.29248144767166, 0.34853410714205746, 0.0033333333333333335, 1027.0, 452.0, 0.45, 1
472.1731466609786, 0.2688122941438132, 0.005154639175257732, 669.0, 198.0, 0.375, 1
477.29248144767166, 0.2084671949739416, 0.005405405405405406, 240.0, 623.0, 0.30434782608695654, 1
477.29248144767166, 0.10877302311664913, 0.004208754208754209, 293.0, 859.0, 0.45454545454545453, 1
452.3311327513145, 0.1001456204183991, 0.003246753246753247, 609.0, 609.0, 0.5294117647058824, 1
472.6112701763395, 0.042087243197285525, 0.0029533372711163615, 752.0, 887.0, 0.15625, 0
452.3311327513145, 0.02352203362891042, 0.003952569169960474, 499.0, 499.0, 0.45, 1
477.29248144767166, 0.008850838842502195, 0.002717391304347826, 786.0, 920.0, 0.20689655172413793, 0
472.1731466609786, 0.024255151402840434, 0.004280821917808219, 530.0, 495.0, 0.23333333333333334, 0
472.1731466609786, 0.005847747476509053, 0.002061855670103093, 1495.0, 808.0, 0.2903225806451613, 0
477.29248144767166, 0.0019582746982485773, 0.0018037518037518038, 1521.0, 1129.0, 0.4166666666666667, 1
472.1731466609786, 0.002365924532526115, 0.0024764735017335313, 1018.0, 684.0, 0.1875, 0
472.1731466609786, 8.938288493216341E-4, 0.0018050541516245488, 1227.0, 1346.0, 0.20588235294117646, 0
500.74374581077234, 1.1840490874827423, 0.006172839506172839, 604.0, 192.0, 0.625, 1
507.47000454662566, 1.166891596208495, 0.004156275976724855, 568.0, 617.0, 0.47368421052631576, 1
500.74374581077234, 1.5001255249456689, 0.0033311125916055963, 836.0, 658.0, 0.5, 1
500.74374581077234, 1.0032474921727699, 0.006963788300835654, 329.0, 358.0, 0.47368421052631576, 1
508.40572188894333, 2.0095833624728052, 0.008695652173913044, 183.0, 367.0, 0.5714285714285714, 1
496.9935204922181, 1.3811163991717088, 0.0027502750275027505, 1419.0, 346.0, 0.5238095238095238, 1
494.810765131489, 1.666756188350309, 0.003121098626716604, 543.0, 1018.0, 0.5263157894736842, 1
508.40572188894333, 2.0668905015341554, 0.006234413965087282, 319.0, 480.0, 0.5882352941176471, 1
508.40572188894333, 1.371243725148649, 0.004159733777038269, 944.0, 244.0, 0.5555555555555556, 1
496.9935204922181, 2.0129451549951813, 0.0037174721189591076, 660.0, 678.0, 0.5263157894736842, 1
508.40572188894333, 2.0117943118898456, 0.007704160246533128, 349.0, 285.0, 0.5, 1
508.40572188894333, 1.3334512154363551, 0.002663825253063399, 896.0, 541.0, 0.5294117647058824, 1
508.40572188894333, 2.00344854745163, 0.004329004329004329, 573.0, 576.0, 0.35, 1
507.47000454662566, 1.0490099214917175, 0.003897116134060795, 695.0, 584.0, 0.5263157894736842, 1
494.10664023900017, 2.0185352725460683, 0.0038639876352395673, 542.0, 748.0, 0.4444444444444444, 1
494.810765131489, 1.3336780887419077, 0.003894080996884735, 640.0, 635.0, 0.5, 1
494.10664023900017, 1.3335825071028562, 0.002860411899313501, 841.0, 904.0, 0.55, 1
500.74374581077234, 1.3843899787002696, 0.005875440658049354, 543.0, 299.0, 0.5, 1
500.74374581077234, 1.396708856781452, 0.005605381165919282, 631.0, 255.0, 0.42857142857142855, 1
494.10664023900017, 1.0012437470218145, 0.0032916392363396972, 714.0, 783.0, 0.5263157894736842, 1
500.7437458107723, 1.0360719809949708, 0.0034059945504087193, 971.0, 492.0, 0.4782608695652174, 1
507.47000454662566, 2.0477454879789003, 0.004930966469428008, 310.0, 583.0, 0.5789473684210527, 1
494.810765131489, 1.1851382535593062, 0.003037667071688943, 890.0, 687.0, 0.4090909090909091, 1
500.7437458107723, 1.3713231410589806, 0.008944543828264758, 382.0, 168.0, 0.5, 1
508.40572188894333, 1.337617896251966, 0.00422654268808115, 349.0, 824.0, 0.5263157894736842, 1
502.38195953456733, 2.0100597452705764, 0.013157894736842105, 192.0, 157.0, 0.5, 1
500.74374581077234, 2.1667438128357475, 0.0035285815102328866, 737.0, 675.0, 0.5, 1
507.47000454662566, 1.3462483974391017, 0.0035236081747709656, 575.0, 835.0, 0.5, 1
507.47000454662566, 1.3518858004283576, 0.004291845493562232, 483.0, 674.0, 0.6470588235294118, 1
508.40572188894333, 1.0365598791008628, 0.007173601147776184, 304.0, 380.0, 0.5555555555555556, 1
507.47000454662566, 2.0028864339973973, 0.004633920296570899, 610.0, 462.0, 0.5, 1
502.38195953456733, 1.3493941867184263, 0.007776049766718507, 140.0, 476.0, 0.6, 1
507.47000454662566, 2.010171642289454, 0.009107468123861567, 279.0, 264.0, 0.5294117647058824, 1
508.40572188894333, 2.0022802221669314, 0.004420866489832007, 372.0, 754.0, 0.45, 1
507.47000454662566, 1.41530677054664, 0.007331378299120235, 401.0, 266.0, 0.5, 1
488.2522982236106, 1.035915698968713, 0.0023832221163012394, 1259.0, 827.0, 0.42857142857142855, 1
507.47000454662566, 2.0031036083806066, 0.008710801393728223, 186.0, 385.0, 0.5, 1
507.47000454662566, 1.3697784498782144, 0.006024096385542169, 523.0, 229.0, 0.5, 1
508.40572188894333, 1.0235517173829034, 0.005175983436853002, 588.0, 375.0, 0.47368421052631576, 1
500.74374581077234, 2.0112562416270854, 0.008319467554076539, 456.0, 113.0, 0.6111111111111112, 1
500.7437458107723, 2.005617729022902, 0.0053705692803437165, 528.0, 398.0, 0.5263157894736842, 1
488.2522982236106, 1.1184166233092154, 0.0042158516020236085, 789.0, 374.0, 0.45, 1
494.10664023900017, 0.6670615439416037, 0.0032404406999351912, 581.0, 841.0, 0.6, 1
508.40572188894333, 0.6715840035955393, 0.004830917874396135, 636.0, 356.0, 0.5, 1
488.2522982236106, 0.2860713123885203, 0.0060901339829476245, 436.0, 344.0, 0.25, 1
508.40572188894333, 0.3335743737602341, 0.0037341299477221808, 605.0, 719.0, 0.5882352941176471, 1
488.2522982236106, 0.26852799694243656, 0.005330490405117271, 675.0, 242.0, 0.42105263157894735, 1
508.40572188894333, 0.2298561653400363, 0.007052186177715092, 409.0, 273.0, 0.5, 1
502.3819595345673, 0.005300515887413439, 0.002652519893899204, 1044.0, 805.0, 0.38095238095238093, 1
508.40572188894333, 0.002305683780607709, 0.0020798668885191347, 1188.0, 1208.0, 0.5, 1
532.4430558945821, 1.034367124919417, 0.00357653791130186, 569.0, 825.0, 0.5789473684210527, 1
523.1186084129373, 1.3618812091301074, 0.007680491551459293, 229.0, 416.0, 0.5294117647058824, 1
523.1186084129373, 1.170007715175241, 0.009345794392523364, 173.0, 308.0, 0.5789473684210527, 1
523.1186084129373, 1.6673476437651693, 0.010822510822510822, 169.0, 285.0, 0.4117647058823529, 1
532.4430558945821, 2.0314421015188278, 0.006666666666666667, 249.0, 497.0, 0.5294117647058824, 1
515.2349003995535, 1.3694406567102266, 0.00725689404934688, 296.0, 384.0, 0.5263157894736842, 1
517.4679161540327, 2.035817596586342, 0.004793863854266539, 612.0, 398.0, 0.47368421052631576, 1
515.2349003995535, 1.2030923762767336, 0.007518796992481203, 238.0, 415.0, 0.5294117647058824, 1
515.2349003995535, 1.4338683538683539, 0.01072961373390558, 197.0, 258.0, 0.5555555555555556, 1
515.2349003995535, 1.3395780013614234, 0.00792393026941363, 262.0, 361.0, 0.5294117647058824, 1
515.2349003995535, 1.4024969987995197, 0.022321428571428572, 106.0, 110.0, 0.5789473684210527, 1
515.2349003995535, 1.1675805464132192, 0.006195786864931847, 344.0, 453.0, 0.4375, 1
524.4188229215636, 1.1002286113157869, 0.003762227238525207, 801.0, 516.0, 0.4444444444444444, 1
523.1186084129373, 2.036148643315744, 0.0066050198150594455, 352.0, 402.0, 0.4117647058823529, 1
524.4188229215636, 1.3334554167168748, 0.0030599755201958386, 963.0, 665.0, 0.5, 1
515.2349003995535, 2.1002547059533905, 0.005213764337851929, 282.0, 674.0, 0.5294117647058824, 1
515.2349003995535, 2.047957282302633, 0.004752851711026616, 324.0, 724.0, 0.5333333333333333, 1
523.1186084129373, 1.0194836736604844, 0.007204610951008645, 337.0, 349.0, 0.625, 1
523.1186084129373, 1.3516962450949008, 0.00496031746031746, 538.0, 437.0, 0.625, 1
523.1186084129373, 1.333433452855478, 0.002777777777777778, 946.0, 848.0, 0.5714285714285714, 1
523.1186084129373, 1.6777777777777776, 0.04065040650406504, 64.0, 51.0, 0.625, 1
515.2349003995535, 2.015250111905417, 0.0036023054755043226, 675.0, 709.0, 0.5, 1
532.4430558945821, 1.0679892713363803, 0.009191176470588236, 269.0, 269.0, 0.5625, 1
523.1186084129373, 1.1043878106894278, 0.0038284839203675345, 758.0, 545.0, 0.5555555555555556, 1
524.4188229215636, 1.3812204525482363, 0.0076103500761035, 350.0, 300.0, 0.6470588235294118, 1
515.2349003995535, 1.0234529562376897, 0.010869565217391304, 276.0, 181.0, 0.42105263157894735, 1
515.2349003995535, 1.0111771981617934, 0.0070921985815602835, 475.0, 221.0, 0.5263157894736842, 1
515.2349003995535, 1.3810328493797976, 0.0032722513089005235, 815.0, 702.0, 0.6875, 1
515.2349003995535, 1.0010204073079847, 0.0038255547054322878, 675.0, 629.0, 0.5, 1
523.1186084129373, 1.4002727389255956, 0.0036656891495601175, 515.0, 845.0, 0.4117647058823529, 1
523.1186084129373, 2.0364039816049333, 0.01020408163265306, 184.0, 303.0, 0.5625, 1
515.2349003995535, 2.000485626469447, 0.004032258064516129, 722.0, 512.0, 0.5, 1
523.1186084129373, 2.0059653908683006, 0.006242197253433208, 400.0, 396.0, 0.4444444444444444, 1
515.2349003995535, 1.400078929992961, 0.003993610223642172, 534.0, 711.0, 0.625, 1
523.1186084129373, 2.355837789661319, 0.030120481927710843, 20.0, 125.0, 0.42105263157894735, 1
532.4430558945821, 1.0486712037223076, 0.008090614886731391, 271.0, 344.0, 0.47058823529411764, 1
532.4430558945821, 1.362026960055506, 0.0165016501650165, 158.0, 140.0, 0.7857142857142857, 1
515.2349003995535, 2.1003955879146137, 0.00511770726714432, 555.0, 418.0, 0.55, 1
523.1186084129373, 1.382885632885633, 0.03731343283582089, 83.0, 46.0, 0.4117647058823529, 1
515.2349003995535, 1.202559741845456, 0.012376237623762377, 241.0, 152.0, 0.47368421052631576, 1
515.2349003995535, 1.3616543570884405, 0.006775067750677507, 427.0, 305.0, 0.45, 1
523.1186084129373, 1.369323101141283, 0.007518796992481203, 282.0, 376.0, 0.5, 1
515.2349003995535, 1.0131389661596109, 0.0038729666924864447, 777.0, 505.0, 0.5625, 1
523.1186084129373, 1.3334696088245106, 0.00357653791130186, 631.0, 757.0, 0.6, 1
523.1186084129373, 1.0161493403335755, 0.005714285714285714, 375.0, 495.0, 0.5263157894736842, 1
523.1186084129373, 0.43509485631078215, 0.009940357852882704, 175.0, 313.0, 0.5294117647058824, 1
523.1186084129373, 0.20899949602979845, 0.004248088360237893, 580.0, 582.0, 0.6666666666666666, 1
515.2349003995535, 0.23369139302899147, 0.006053268765133172, 506.0, 294.0, 0.5, 1
524.4188229215636, 0.031037274347065897, 0.005285412262156448, 444.0, 488.0, 0.42105263157894735, 1
515.2349003995535, 4.007427630728464E-4, 0.0027442371020856204, 904.0, 905.0, 0.47368421052631576, 1
566.6077759931743, 1.1856725226213354, 0.0042796005706134095, 350.0, 1025.0, 0.5217391304347826, 1
541.9337091265858, 1.051338185617805, 0.0053705692803437165, 463.0, 463.0, 0.625, 1
566.6077759931743, 1.3335724513414915, 0.002347417840375587, 1450.0, 823.0, 0.4782608695652174, 1
566.6077759931743, 2.009696369300161, 0.002553191489361702, 1282.0, 886.0, 0.5454545454545454, 1
541.9337091265858, 1.1001142813958689, 0.0035285815102328866, 706.0, 706.0, 0.46153846153846156, 1
541.9337091265858, 2.0680818757769757, 0.011547344110854504, 215.0, 215.0, 0.7142857142857143, 1
541.9337091265858, 1.3335251521175577, 0.008547008547008548, 288.0, 288.0, 0.9, 1
541.9337091265858, 1.0403415747509484, 0.01694915254237288, 146.0, 146.0, 0.6111111111111112, 1
566.6077759931743, 2.0484049085074396, 0.0031529164477141357, 609.0, 1116.0, 0.6190476190476191, 1
567.1335242116074, 1.6002692113115595, 0.004484304932735426, 935.0, 390.0, 0.5238095238095238, 1
541.9337091265858, 1.0366748350717756, 0.006693440428380187, 371.0, 371.0, 0.625, 1
568.7438598884008, 0.5007972562420461, 0.0028116213683223993, 1244.0, 817.0, 0.4166666666666667, 1
555.9772461530521, 0.7351977442854666, 0.003766478342749529, 725.0, 640.0, 0.5, 1
541.9337091265858, 0.3340889704770225, 0.00471253534401508, 527.0, 527.0, 0.47368421052631576, 1
566.6077759931743, 1.1062181864633198, 0.008670520231213872, 105.0, 573.0, 0.47619047619047616, 1
541.9337091265858, 0.6946849311012195, 0.008976660682226212, 273.0, 273.0, 0.5625, 1
566.6077759931743, 0.6676965340489752, 0.00290838584585555, 866.0, 1117.0, 0.6, 1
541.9337091265858, 0.358187850474005, 0.006435006435006435, 385.0, 385.0, 0.6428571428571429, 1
566.6077759931743, 0.5283057136748411, 0.0063025210084033615, 244.0, 641.0, 0.5454545454545454, 1
541.9337091265858, 0.3621325703968474, 0.008635578583765112, 284.0, 284.0, 0.4444444444444444, 1
561.0505740457254, 0.6798249352473514, 0.002179440610243371, 1395.0, 1306.0, 0.375, 1
567.1335242116074, 0.5018757682200126, 0.0019218449711723255, 1579.0, 1111.0, 0.4166666666666667, 1
566.6077759931743, 0.4884178599393092, 0.003510825043885313, 448.0, 1191.0, 0.5238095238095238, 1
566.6077759931743, 0.38371173991249535, 0.005119453924914676, 522.0, 546.0, 0.4782608695652174, 1
541.9337091265858, 0.40136027569829463, 0.0078003120124804995, 318.0, 318.0, 0.6153846153846154, 1
566.6077759931743, 0.3730757212092645, 0.0022346368715083797, 952.0, 1511.0, 0.5454545454545454, 1
541.9337091265858, 0.7350354349390029, 0.00723589001447178, 341.0, 341.0, 0.625, 1
541.9337091265858, 0.35574751328947724, 0.004016064257028112, 619.0, 619.0, 0.4666666666666667, 1
566.6077759931743, 0.6317613360725648, 0.003189792663476874, 906.0, 941.0, 0.55, 1
566.6077759931743, 0.43380789252338703, 0.002488593944421402, 886.0, 1060.0, 0.44, 1
566.6077759931743, 0.7167212662069481, 0.00345821325648415, 422.0, 1236.0, 0.56, 1
541.9337091265858, 0.4095896522162113, 0.004878048780487805, 505.0, 505.0, 0.4375, 1
566.6077759931743, 0.506714810305613, 0.0028328611898017, 1310.0, 713.0, 0.46153846153846156, 1
541.9337091265858, 0.34861652554639744, 0.0062266500622665, 393.0, 393.0, 0.5625, 1
541.9337091265858, 0.3443720158149869, 0.004284490145672665, 577.0, 577.0, 0.6666666666666666, 1
541.9337091265858, 0.3343231333374979, 0.009416195856873822, 257.0, 257.0, 0.6875, 1
541.9337091265858, 0.1681756298628681, 0.004766444232602479, 522.0, 522.0, 0.5555555555555556, 1
541.9337091265858, 0.33349401294857517, 0.0039032006245121, 632.0, 632.0, 0.5, 1
541.9337091265858, 0.2672579251261589, 0.006045949214026602, 408.0, 408.0, 0.5, 1
541.9337091265858, 0.2948490957074534, 0.008375209380234505, 288.0, 288.0, 0.625, 1
566.6077759931743, 0.2932722335563885, 0.0055658627087198514, 642.0, 303.0, 0.5714285714285714, 1
555.9772461530521, 0.35932195214373674, 0.0033783783783783786, 728.0, 854.0, 0.44, 1
566.6077759931743, 0.3557944699510727, 0.004282655246252677, 562.0, 766.0, 0.47619047619047616, 1
566.6077759931743, 0.3334507966536007, 0.0023715415019762848, 878.0, 1252.0, 0.5833333333333334, 1
566.6077759931743, 0.10584774747650905, 0.003981420039814201, 741.0, 637.0, 0.41379310344827586, 1
566.6077759931743, 0.10599758238371168, 0.003424657534246575, 805.0, 885.0, 0.46153846153846156, 1
541.9337091265858, 0.10515062290181909, 0.008488964346349746, 286.0, 286.0, 0.625, 1
568.7438598884008, 0.20220855483588626, 0.004803843074459567, 701.0, 477.0, 0.38461538461538464, 1
541.9337091265858, 0.04826337204514572, 0.0036469730123997084, 684.0, 684.0, 0.47368421052631576, 1
561.0505740457254, 0.00673013685293214, 0.0034542314335060447, 987.0, 511.0, 0.2, 0
585.9027578683326, 2.007194190783132, 0.0053811659192825115, 376.0, 735.0, 0.5789473684210527, 1
585.9027578683326, 2.050699272934812, 0.009554140127388535, 219.0, 405.0, 0.5238095238095238, 1
585.9027578683326, 2.037939059070649, 0.0045662100456621, 590.0, 720.0, 0.6111111111111112, 1
579.618493006508, 1.334092142776836, 0.003232758620689655, 919.0, 882.0, 0.6190476190476191, 1
578.9607845107959, 1.1004630715145904, 0.00262582056892779, 933.0, 1202.0, 0.5789473684210527, 1
585.9027578683327, 2.000170819701426, 0.0024937655860349127, 1122.0, 1205.0, 0.6190476190476191, 1
592.9279682868001, 2.0281986494441577, 0.004754358161648178, 588.0, 670.0, 0.5294117647058824, 1
578.9607845107959, 1.361246208277758, 0.0030181086519114686, 968.0, 988.0, 0.47619047619047616, 1
593.7729181577869, 2.043587571848441, 0.009554140127388535, 275.0, 349.0, 0.625, 1
572.7509777372061, 1.3443914043914043, 0.003883495145631068, 603.0, 793.0, 0.47619047619047616, 1
585.9027578683327, 2.1192701503939433, 0.01276595744680851, 142.0, 306.0, 0.4090909090909091, 1
592.9279682868001, 2.0195471649437278, 0.007822685788787484, 246.0, 489.0, 0.6, 1
592.9279682868001, 2.0681189867251244, 0.023076923076923078, 60.0, 164.0, 0.5, 1
592.9279682868001, 2.013982221369433, 0.00967741935483871, 339.0, 276.0, 0.6111111111111112, 1
593.7729181577869, 2.0362763047960337, 0.0063025210084033615, 426.0, 417.0, 0.55, 1
593.7729181577869, 1.3505804610536674, 0.004285714285714286, 992.0, 388.0, 0.5263157894736842, 1
593.7729181577869, 1.355745048177193, 0.0035629453681710215, 826.0, 808.0, 0.631578947368421, 1
592.9279682868001, 2.0017580433044606, 0.0033240997229916896, 905.0, 892.0, 0.6666666666666666, 1
596.3922245906617, 1.2240290187658611, 0.0047430830039525695, 305.0, 925.0, 0.6, 1
578.9607845107959, 2.024118477885685, 0.0035629453681710215, 766.0, 884.0, 0.5, 1
592.9279682868001, 2.0528327228327226, 0.018691588785046728, 206.0, 63.0, 0.55, 1
572.7509777372061, 1.2141132290628371, 0.005037783375314861, 770.0, 372.0, 0.5, 1
578.9607845107959, 1.3489521090387, 0.0034129692832764505, 845.0, 860.0, 0.4782608695652174, 1
592.9279682868001, 1.0025691677650026, 0.004477611940298508, 580.0, 755.0, 0.5, 1
592.9279682868001, 2.008014838912607, 0.005808325266214908, 644.0, 385.0, 0.5789473684210527, 1
592.9279682868001, 1.047981220606165, 0.0026431718061674008, 828.0, 1272.0, 0.5714285714285714, 1
593.7729181577869, 1.0151639360178313, 0.003848620910840282, 491.0, 853.0, 0.47619047619047616, 1
593.7729181577869, 1.3431323938487496, 0.015915119363395226, 194.0, 104.0, 0.5789473684210527, 1
593.7729181577869, 2.0365662570017276, 0.0032502708559046588, 990.0, 646.0, 0.5789473684210527, 1
592.9279682868001, 1.3422209112521133, 0.005037783375314861, 572.0, 608.0, 0.6470588235294118, 1
592.9279682868001, 1.1927130708445, 0.005917159763313609, 452.0, 516.0, 0.4782608695652174, 1
592.9279682868001, 1.0007518637458337, 0.0020768431983385254, 1299.0, 1400.0, 0.5416666666666666, 1
585.9027578683327, 2.062276057276057, 0.011583011583011582, 119.0, 395.0, 0.55, 1
592.9279682868001, 1.3719539067043056, 0.006795016987542469, 583.0, 293.0, 0.5625, 1
579.618493006508, 1.000298246473072, 0.0017899761336515514, 1607.0, 1571.0, 0.5714285714285714, 1
592.9279682868001, 2.0493604879512537, 0.007947019867549669, 558.0, 168.0, 0.5263157894736842, 1
585.9027578683326, 1.071676769100704, 0.006772009029345372, 445.0, 388.0, 0.47619047619047616, 1
579.6184930065078, 2.0156190705674404, 0.004140786749482402, 676.0, 746.0, 0.4090909090909091, 1
572.7509777372061, 1.1163822819222455, 0.0057859209257473485, 369.0, 656.0, 0.5714285714285714, 1
593.7729181577869, 1.509486969558789, 0.010434782608695653, 464.0, 96.0, 0.6842105263157895, 1
579.6184930065078, 2.0505013626389883, 0.004922067268252666, 545.0, 669.0, 0.55, 1
593.7729181577869, 1.339284581234528, 0.005780346820809248, 663.0, 287.0, 0.65, 1
587.4042396776615, 0.37166668834555255, 0.004240282685512367, 790.0, 604.0, 0.5, 1
585.9027578683326, 0.3810937603438335, 0.0022839741149600305, 1397.0, 1175.0, 0.45454545454545453, 1
579.618493006508, 0.23939600997093202, 0.0057859209257473485, 586.0, 396.0, 0.5789473684210527, 1
572.7509777372061, 0.2255941654772221, 0.005054759898904802, 521.0, 613.0, 0.6521739130434783, 1
579.618493006508, 0.09475455625754785, 0.0022796352583586625, 1455.0, 926.0, 0.5714285714285714, 1
596.3922245906617, 0.12324838903786273, 0.006458557588805167, 200.0, 693.0, 0.5555555555555556, 1
585.9027578683327, 0.02733471719630169, 0.003105590062111801, 885.0, 868.0, 0.5294117647058824, 1
593.7729181577869, 0.002210930658394259, 0.0027359781121751026, 1093.0, 882.0, 0.5, 1
600.8924949729268, 2.018404610001681, 0.005813953488372093, 511.0, 515.0, 0.5, 1
610.0868662667319, 1.4090365090180115, 0.008784773060029283, 239.0, 436.0, 0.625, 1
610.0868662667319, 1.3384861074108303, 0.004633204633204633, 722.0, 569.0, 0.6666666666666666, 1
610.0868662667319, 1.334025392752418, 0.0035608308605341245, 678.0, 961.0, 0.6111111111111112, 1
618.2818804794642, 1.1780973880780383, 0.013729977116704805, 145.0, 124.0, 0.6666666666666666, 1
618.2818804794642, 1.0002467058853985, 0.0029498525073746312, 1016.0, 1008.0, 0.6470588235294118, 1
600.8924949729268, 1.3351154496239657, 0.008928571428571428, 408.0, 246.0, 0.6470588235294118, 1
610.0868662667319, 2.018594634421117, 0.006066734074823054, 297.0, 682.0, 0.6666666666666666, 1
600.8924949729268, 1.0321227428328537, 0.007802340702210663, 409.0, 294.0, 0.5238095238095238, 1
618.2818804794641, 2.048192555695416, 0.005371530886302597, 428.0, 685.0, 0.5625, 1
618.2818804794642, 1.3540439677587295, 0.005623242736644799, 530.0, 527.0, 0.5555555555555556, 1
608.9640054559509, 1.211910084451068, 0.03, 96.0, 90.0, 0.5882352941176471, 1
608.9640054559509, 2.0081436918685402, 0.006185567010309278, 498.0, 466.0, 0.5555555555555556, 1
600.8924949729268, 1.3415610521802472, 0.0048115477145148355, 672.0, 563.0, 0.6842105263157895, 1
618.2818804794642, 1.0295459335912807, 0.004761904761904762, 756.0, 500.0, 0.6666666666666666, 1
610.0868662667319, 1.046906669320462, 0.0063025210084033615, 525.0, 413.0, 0.6111111111111112, 1
600.8924949729268, 1.4044059792116736, 0.006644518272425249, 555.0, 337.0, 0.5555555555555556, 1
618.2818804794641, 2.070169979253479, 0.008368200836820083, 287.0, 426.0, 0.6470588235294118, 1
627.7423300955247, 1.3434054923406638, 0.014492753623188406, 205.0, 205.0, 0.6111111111111112, 1
618.2818804794641, 2.012737176125898, 0.00816326530612245, 245.0, 486.0, 0.5882352941176471, 1
608.9640054559509, 1.1303190385245718, 0.0066815144766146995, 350.0, 532.0, 0.5, 1
602.8583514414807, 1.11425709411661, 0.007978723404255319, 176.0, 500.0, 0.47368421052631576, 1
618.2818804794642, 1.5008640130543822, 0.005708848715509039, 586.0, 455.0, 0.6666666666666666, 1
618.2818804794641, 1.195507426422522, 0.004548900682335102, 605.0, 694.0, 0.7333333333333333, 1
600.8924949729268, 2.0234614935295308, 0.006, 354.0, 639.0, 0.6111111111111112, 1
600.8924949729268, 2.0223879717246067, 0.00414651002073255, 588.0, 854.0, 0.625, 1
618.2818804794641, 1.3694442544278973, 0.00718562874251497, 412.0, 413.0, 0.625, 1
600.8924949729268, 1.1114262571775841, 0.00505902192242833, 463.0, 704.0, 0.5, 1
608.9640054559509, 2.015549145204319, 0.0062827225130890054, 448.0, 498.0, 0.625, 1
600.8924949729268, 1.3559804659201513, 0.006066734074823054, 392.0, 590.0, 0.5882352941176471, 1
610.0868662667319, 2.0267526959510316, 0.0057251908396946565, 282.0, 762.0, 0.75, 1
618.2818804794642, 1.50675013448918, 0.01643835616438356, 194.0, 165.0, 0.5, 1
600.8924949729268, 1.3398795770028644, 0.010344827586206896, 318.0, 204.0, 0.5714285714285714, 1
600.8924949729268, 1.3632377666996207, 0.0196078431372549, 186.0, 111.0, 0.47368421052631576, 1
600.8924949729268, 2.0194118803712136, 0.005994005994005994, 556.0, 396.0, 0.631578947368421, 1
600.8924949729268, 1.357854406130268, 0.015706806282722512, 264.0, 109.0, 0.5294117647058824, 1
600.8924949729268, 1.4001000246573299, 0.0029498525073746312, 1237.0, 780.0, 0.6666666666666666, 1
